Date,Open,High,Low,Close,Volume
2023-01-02,101.23,101.54,100.14,100.37,2658983
2023-01-03,98.35,99.47,98.29,99.12,1827940
2023-01-04,100.45,101.21,99.93,100.02,1418603
2023-01-05,100.99,101.53,100.04,101.15,2690936
2023-01-06,98.78,99.19,98.41,98.81,3085768
2023-01-09,96.71,97.56,95.47,97.24,1704553
2023-01-10,97.23,97.86,97.09,97.4,1311176
2023-01-11,97.67,97.94,96.25,97.02,1538768
2023-01-12,97.29,98.3,96.96,97.0,3606177
2023-01-13,96.84,97.16,95.32,95.97,4441127
2023-01-16,97.62,98.24,96.58,97.03,1721164
2023-01-17,98.18,98.32,97.72,97.96,2281588
2023-01-18,98.91,99.76,97.71,98.04,2375262
2023-01-19,99.61,99.88,99.02,99.39,2443034
2023-01-20,100.36,100.84,99.36,99.95,1977201
2023-01-23,98.77,99.69,98.08,98.92,1221081
2023-01-24,99.4,99.83,98.51,99.37,3100622
2023-01-25,97.87,98.36,97.55,98.22,2429478
2023-01-26,99.76,100.13,98.45,99.27,2369031
2023-01-27,98.62,100.08,97.49,99.21,2059228
2023-01-30,99.38,99.64,98.8,98.99,4717358
2023-01-31,98.07,98.19,97.55,98.17,3441940
2023-02-01,100.23,100.39,99.57,99.64,2674767
2023-02-02,99.83,100.2,99.11,99.45,1821561
2023-02-03,99.85,100.13,98.84,98.94,4204494
2023-02-06,98.89,99.21,97.39,98.52,4553461
2023-02-07,98.36,99.4,98.26,99.15,1129275
2023-02-08,99.56,100.41,99.31,99.59,4718666
2023-02-09,99.5,100.71,99.36,100.09,3797680
2023-02-10,100.35,102.06,100.3,100.61,1399324
2023-02-13,103.94,104.91,103.18,103.18,4012627
2023-02-14,103.01,104.54,102.42,102.69,1429611
2023-02-15,101.72,102.31,101.02,102.07,1203447
2023-02-16,100.59,102.26,99.6,101.1,1461305
2023-02-17,101.86,102.05,101.65,101.84,2839328
2023-02-20,102.58,103.36,102.23,103.19,3478277
2023-02-21,102.71,103.16,102.02,103.05,2629299
2023-02-22,102.21,102.88,102.0,102.05,1487875
2023-02-23,101.64,101.99,100.5,101.06,1796673
2023-02-24,102.14,102.45,101.32,101.84,4409529
2023-02-27,101.58,103.63,101.45,102.73,4850495
2023-02-28,103.53,103.95,102.85,103.38,4017086
2023-03-01,102.62,103.85,102.29,102.58,1413655
2023-03-02,103.07,103.17,102.14,102.86,4279235
2023-03-03,103.81,104.01,102.83,103.0,3767955
2023-03-06,102.23,103.35,102.02,103.26,3104242
2023-03-07,104.01,104.68,103.81,104.31,1572954
2023-03-08,104.88,105.92,102.82,104.58,4986708
2023-03-09,104.6,105.49,104.37,105.39,2770425
2023-03-10,106.21,106.44,103.28,105.47,1176700
2023-03-13,106.0,107.11,104.79,105.82,1839874
2023-03-14,107.0,107.1,106.31,106.58,2605059
2023-03-15,104.54,105.83,104.25,104.83,1249307
2023-03-16,104.85,105.51,103.74,104.44,2295746
2023-03-17,104.41,104.76,103.45,103.88,2873614
2023-03-20,103.23,103.42,102.29,103.11,4794581
2023-03-21,102.9,103.42,102.49,102.78,1345500
2023-03-22,104.72,104.83,103.23,104.58,3307443
2023-03-23,103.11,104.27,103.11,103.54,4663044
2023-03-24,104.63,104.89,104.39,104.7,4224763
2023-03-27,102.6,103.7,101.63,102.68,4699766
2023-03-28,102.47,102.48,102.2,102.28,1681364
2023-03-29,102.97,103.51,101.87,102.47,4205372
2023-03-30,102.65,103.39,102.58,103.18,4914536
2023-03-31,103.97,104.08,103.95,104.03,2304130
2023-04-03,105.72,106.74,104.16,104.98,2994558
2023-04-04,104.2,105.54,104.05,104.57,3123365
2023-04-05,103.6,104.3,103.15,104.01,2974688
2023-04-06,105.14,105.45,104.49,105.04,2159127
2023-04-07,105.23,106.77,104.79,104.81,4883538
2023-04-10,103.29,103.76,103.11,103.28,4825987
2023-04-11,102.58,102.74,101.86,101.92,2522929
2023-04-12,101.25,101.68,100.69,100.82,4221168
2023-04-13,101.83,102.62,101.04,101.41,2590100
2023-04-14,101.86,102.36,100.98,101.58,4179242
2023-04-17,103.57,103.78,101.79,102.41,3339010
2023-04-18,101.8,103.33,101.14,101.9,2880678
2023-04-19,101.09,102.34,100.84,102.09,1512210
2023-04-20,103.64,103.87,101.99,102.84,3618363
2023-04-21,102.24,102.57,101.97,102.47,2284342
2023-04-24,103.07,103.56,102.74,103.02,1867434
2023-04-25,102.87,103.25,101.3,102.22,1772833
2023-04-26,100.99,102.54,100.85,101.79,4927510
2023-04-27,100.7,101.64,100.26,101.33,1413133
2023-04-28,99.09,100.15,98.87,99.89,4194103
