Date,Open,High,Low,Close,Volume
2023-01-02,100.18,100.51,98.79,100.37,4832047
2023-01-03,98.43,99.28,98.4,99.12,3223877
2023-01-04,100.34,100.48,99.74,100.02,1801922
2023-01-05,101.04,101.48,100.76,101.15,4356278
2023-01-06,98.07,99.09,97.65,98.81,4206522
2023-01-09,96.73,97.85,96.65,97.24,4961286
2023-01-10,97.56,97.65,96.94,97.4,3603791
2023-01-11,97.44,97.65,96.88,97.02,1566383
2023-01-12,98.0,98.03,96.68,97.0,3011608
2023-01-13,97.43,97.43,95.55,95.97,2792982
2023-01-16,97.24,97.67,96.92,97.03,4371788
2023-01-17,97.47,98.15,97.35,97.96,2570290
2023-01-18,96.97,98.1,96.48,98.04,2314370
2023-01-19,99.52,100.78,99.15,99.39,1320197
2023-01-20,99.54,100.89,99.23,99.95,4341826
2023-01-23,98.71,99.15,98.55,98.92,4021320
2023-01-24,99.06,99.83,98.99,99.37,1164910
2023-01-25,98.15,98.89,97.65,98.22,2735116
2023-01-26,99.8,100.51,98.07,99.27,2918872
2023-01-27,99.29,99.45,98.43,99.21,2877307
2023-01-30,98.91,99.28,98.02,98.99,4675724
2023-01-31,97.65,99.22,96.25,98.17,1602691
2023-02-01,98.8,100.2,98.39,99.64,2225377
2023-02-02,99.21,99.72,98.76,99.45,1723706
2023-02-03,98.91,99.61,98.74,98.94,1976338
2023-02-06,99.4,99.68,98.4,98.52,4628414
2023-02-07,99.22,99.38,98.5,99.15,4762888
2023-02-08,100.08,100.11,98.79,99.59,1178596
2023-02-09,99.84,100.27,99.8,100.09,3528367
2023-02-10,100.02,100.67,99.21,100.61,1931409
2023-02-13,102.7,103.33,102.64,103.18,1770244
2023-02-14,102.33,102.78,101.83,102.69,2168237
2023-02-15,103.13,104.01,101.71,102.07,1777548
2023-02-16,100.69,102.64,99.8,101.1,2960790
2023-02-17,102.26,102.4,101.31,101.84,4982442
2023-02-20,102.74,103.3,102.53,103.19,3345780
2023-02-21,103.52,103.7,102.57,103.05,3892972
2023-02-22,102.24,102.46,101.02,102.05,2973159
2023-02-23,100.98,102.11,100.15,101.06,1055629
2023-02-24,101.82,102.04,101.58,101.84,1336461
2023-02-27,102.4,103.77,101.78,102.73,2075490
2023-02-28,103.6,104.52,103.1,103.38,1974669
2023-03-01,102.35,103.1,102.27,102.58,4362317
2023-03-02,102.25,103.06,101.15,102.86,4374353
2023-03-03,102.36,103.04,101.8,103.0,4416485
2023-03-06,103.35,103.98,102.9,103.26,3550354
